step,alpha_single_bin_with_pos_enc,alpha_tricosine_with_pos_enc,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
25,0.9139474034309387,0.9185557961463928,0.8913444876670837,0.9045402407646179
26,0.9179392457008362,0.917791485786438,0.9071851372718811,0.9003372192382812
27,0.9172322750091553,0.9074113368988037,0.9030707478523254,0.9082906246185303
28,0.9133330583572388,0.8826454281806946,0.9103443026542664,0.905849814414978
29,0.9189529418945312,0.9021663069725037,0.9129875302314758,0.9037789702415466
30,0.9128819108009338,0.9212689995765686,0.9091049432754517,0.9094458818435669
31,0.906994104385376,0.9171106219291687,0.9148454666137695,0.9113092422485352
32,0.9222358465194702,0.9155635237693787,0.9080615639686584,0.9112011194229126
33,0.9175286293029785,0.9177125692367554,0.9078899025917053,0.9072751402854919
34,0.9094294905662537,0.9172350168228149,0.9115075469017029,0.9092580676078796
35,0.9247190356254578,0.918796718120575,0.9144414067268372,0.9130107164382935
36,0.9254876375198364,0.9213650226593018,0.9142535328865051,0.9151101112365723
37,0.9283514618873596,0.9237658977508545,0.9153316617012024,0.9076852202415466
38,0.9238529205322266,0.9178661108016968,0.9156718850135803,0.9126120209693909
39,0.9059971570968628,0.9197582006454468,0.9173747301101685,0.9147352576255798
40,0.9172156453132629,0.9195657968521118,0.909166693687439,0.9143138527870178
41,0.9297339916229248,0.9198476672172546,0.9068711996078491,0.9194060564041138
42,0.928586483001709,0.916400134563446,0.9137561917304993,0.9142179489135742
43,0.9291079044342041,0.9200621247291565,0.9138803482055664,0.9205396175384521
44,0.9250819683074951,0.9177462458610535,0.914042055606842,0.9106838703155518
45,0.9221975207328796,0.9250417947769165,0.9221339225769043,0.9200465083122253
46,0.9329376816749573,0.9222911596298218,0.9102650880813599,0.914573609828949
47,0.9268278479576111,0.9279425740242004,0.9054320454597473,0.9144244194030762
48,0.9247205853462219,0.9259448647499084,0.91727215051651,0.9233770966529846
49,0.9382876753807068,0.924592912197113,0.9109329581260681,0.9232364892959595
50,0.9404057860374451,0.9161821603775024,0.9211392402648926,0.9236119985580444
51,0.9358689785003662,0.9234479665756226,0.919653058052063,0.9221207499504089
52,0.9372283816337585,0.9222918152809143,0.8753345608711243,0.9247457981109619
53,0.9376057386398315,0.9245427250862122,0.9248461127281189,0.9022936820983887
54,0.9297599792480469,0.9248082041740417,0.9295516014099121,0.9141382575035095
55,0.9273845553398132,0.9286539554595947,0.9177818894386292,0.9126678109169006
56,0.9296010136604309,0.9348684549331665,0.9172423481941223,0.9249310493469238
57,0.9265130162239075,0.9182918071746826,0.9225333333015442,0.9107521176338196
58,0.9324873685836792,0.9307242631912231,0.924489438533783,0.9170426726341248
59,0.9409798979759216,0.9278944134712219,0.9199726581573486,0.9156734943389893
60,0.9165357947349548,0.9251298308372498,0.9209211468696594,0.9161543250083923
61,0.9278584718704224,0.9216277003288269,0.9271728992462158,0.900689423084259
62,0.9336904287338257,0.9304068684577942,0.9072903990745544,0.9164056777954102
63,0.9304336905479431,0.9303541779518127,0.9272565245628357,0.9242128729820251
64,0.9407385587692261,0.9289416074752808,0.9243087768554688,0.9207677245140076
65,0.9240184426307678,0.9291926026344299,0.9227352738380432,0.9206200838088989
66,0.9343522191047668,0.9251654148101807,0.9278071522712708,0.9224875569343567
67,0.9323389530181885,0.9425731301307678,0.9194933772087097,0.924934983253479
68,0.9370900392532349,0.9283608198165894,0.9167822599411011,0.9192843437194824
69,0.9152613282203674,0.9189719557762146,0.916300356388092,0.9276775121688843
70,0.9416686296463013,0.9379631876945496,0.9255526661872864,0.9231894016265869
71,0.9356262683868408,0.9279413819313049,0.9286400675773621,0.9252322912216187
72,0.9361514449119568,0.9363983273506165,0.9257145524024963,0.9328538179397583
73,0.938615620136261,0.9348746538162231,0.9297013878822327,0.9187564253807068
74,0.9395661950111389,0.9328617453575134,0.92349773645401,0.920699954032898
75,0.9200454354286194,0.9376638531684875,0.9160712361335754,0.9281585216522217
76,0.9346734881401062,0.9231322407722473,0.9261691570281982,0.9171883463859558
77,0.9414622783660889,0.9192685484886169,0.931832492351532,0.9251331686973572
78,0.9413303732872009,0.9306217432022095,0.9271131157875061,0.9298701882362366
79,0.9411513209342957,0.9266195297241211,0.9155550599098206,0.9068107604980469
80,0.9373226761817932,0.9205257296562195,0.9271982908248901,0.9259641170501709
81,0.9327431917190552,0.9354149699211121,0.9287874102592468,0.9248186945915222
82,0.9347732663154602,0.9355024695396423,0.9284207224845886,0.9232234954833984
83,0.9389911890029907,0.9283201098442078,0.9283326864242554,0.9246184825897217
84,0.9425088167190552,0.9363265037536621,0.9258661866188049,0.9246215224266052
85,0.9355118274688721,0.939597487449646,0.9197660088539124,0.9238834381103516
86,0.9445977210998535,0.9257534742355347,0.9290109872817993,0.9223376512527466
87,0.932367205619812,0.9369345307350159,0.9299178719520569,0.9254543781280518
88,0.9417551755905151,0.9366289973258972,0.9252886176109314,0.9215586185455322
89,0.9365430474281311,0.9158395528793335,0.9284940958023071,0.9192836284637451
90,0.9302768707275391,0.9359331130981445,0.9226723909378052,0.9205099940299988
91,0.941059410572052,0.9339913725852966,0.92503422498703,0.9241330623626709
92,0.9381124377250671,0.9428820610046387,0.9320996403694153,0.9212391972541809
93,0.9361398816108704,0.9312087297439575,0.9298760890960693,0.9261152148246765
94,0.9385824799537659,0.940757155418396,0.923100471496582,0.9318003058433533
95,0.9349018931388855,0.9356358051300049,0.9283947944641113,0.9070702195167542
96,0.9404476881027222,0.9231966137886047,0.929309606552124,0.9303291440010071
97,0.9446843862533569,0.9418991804122925,0.9278473854064941,0.917888343334198
98,0.9414491057395935,0.9357419013977051,0.9284554719924927,0.9146331548690796
99,0.940292239189148,0.9411863088607788,0.9256574511528015,0.9306854009628296
