step,pred_type-alpha\alpha,pred_type-alpha\multibin,pred_type-alpha\rot_y,pred_type-alpha\single_bin,pred_type-alpha\tricosine,pred_type-alpha\voting_bin,pred_type-rot_y\multibin,pred_type-rot_y\rot_y,pred_type-rot_y\single_bin,pred_type-rot_y\tricosine,pred_type-rot_y\voting_bin
30,0.37904059886932373,-41.890804290771484,0.3576129376888275,0.13868817687034607,0.12034587562084198,0.11481157690286636,0.26326265931129456,0.3261006474494934,0.2065250277519226,0.1488812118768692,0.131606787443161
31,0.27359166741371155,-40.43949890136719,0.3543946146965027,0.12895384430885315,0.11881129443645477,0.12882103025913239,0.2150358408689499,0.34319183230400085,0.1333942413330078,0.12193375080823898,0.13770778477191925
32,0.29735875129699707,-42.83317184448242,0.43842005729675293,0.14022818207740784,0.19806316494941711,0.12417665868997574,0.2261100560426712,0.2888776659965515,0.12418209761381149,0.1193072646856308,0.11708978563547134
33,0.26146531105041504,-41.80538558959961,0.3667544424533844,0.11344916373491287,0.1657061129808426,0.28547728061676025,0.27814093232154846,0.3094252049922943,0.1720608025789261,0.10358276963233948,0.1272357702255249
34,0.2855023443698883,-42.48698425292969,0.35216954350471497,0.11907337605953217,0.11047253012657166,0.1134585291147232,0.2902464270591736,0.32095834612846375,0.20454391837120056,0.14357280731201172,0.13932770490646362
35,0.26948973536491394,-40.607666015625,0.45049941539764404,0.11601898819208145,0.11957569420337677,0.11768674105405807,0.2460206001996994,0.34710535407066345,0.11525390297174454,0.12908130884170532,0.1341535747051239
36,0.35925179719924927,-34.669525146484375,4.069756031036377,0.10863930732011795,0.14338183403015137,0.11230234801769257,0.20133355259895325,0.2941352128982544,0.1102423220872879,0.12550778687000275,0.12488216161727905
37,0.28360816836357117,-42.80314636230469,0.3528425395488739,0.13050100207328796,0.11564299464225769,0.1274399608373642,0.19145110249519348,0.32644814252853394,0.11765049397945404,0.12543481588363647,0.1166839674115181
38,0.28354981541633606,-42.393306732177734,0.30701693892478943,0.11698620021343231,0.22283287346363068,0.1312415450811386,0.19444014132022858,0.2955649495124817,0.1772998422384262,0.11344391852617264,0.1036699190735817
39,0.30808040499687195,-43.50837326049805,0.4661279618740082,0.18462863564491272,0.11803756654262543,0.1463446170091629,0.23192723095417023,0.3561886250972748,0.13093508780002594,0.17020729184150696,0.11300089955329895
40,0.27603334188461304,-42.41069030761719,0.46500658988952637,0.11400581151247025,0.28457552194595337,0.10955413430929184,0.2004716843366623,0.2745518088340759,0.12339364737272263,0.13405008614063263,0.15041008591651917
41,0.36127328872680664,-43.43556213378906,0.33964869379997253,0.10148153454065323,0.14373698830604553,0.12974414229393005,0.2016773223876953,0.3913602828979492,0.12805478274822235,0.14107675850391388,0.11973287910223007
42,0.24707303941249847,-43.19841003417969,0.3310922384262085,0.14439202845096588,0.10965976119041443,0.11925791203975677,0.226497620344162,0.28356245160102844,0.12409190833568573,0.12177562713623047,0.12346387654542923
43,0.2676934599876404,-44.17576217651367,0.5168179273605347,0.1265101134777069,0.1116284728050232,0.1361541897058487,0.20064501464366913,0.34675776958465576,0.09854450076818466,0.11584734171628952,0.14144553244113922
44,0.3426012098789215,-43.9820671081543,0.45659375190734863,0.10761208832263947,0.13056540489196777,0.13448365032672882,0.2037702351808548,0.3205718696117401,0.12068386375904083,0.12072385102510452,0.132070854306221
45,0.325592041015625,-39.85322570800781,1.033659815788269,0.11064969748258591,0.10683804750442505,0.42561864852905273,0.21014869213104248,0.26010793447494507,0.10065102577209473,0.1224706694483757,0.11646023392677307
46,0.2668582499027252,-43.78956985473633,0.3525804579257965,0.11185000836849213,1.3022533655166626,0.11263851076364517,0.22332549095153809,0.29298025369644165,0.09584536403417587,0.10189590603113174,0.12048207223415375
47,0.28588008880615234,-42.88207244873047,0.38424310088157654,0.10645928978919983,0.1226847842335701,0.22874264419078827,0.19553020596504211,0.268876850605011,0.09441982954740524,0.12401238083839417,0.28314220905303955
48,0.29981157183647156,-44.0451545715332,0.31186509132385254,0.10938537865877151,0.10652580857276917,0.14316564798355103,0.2310575693845749,0.23126789927482605,0.10045700520277023,0.11359506845474243,0.1322769969701767
49,0.24672387540340424,-43.46462631225586,0.3914892375469208,0.13087275624275208,0.10759169608354568,0.10891713947057724,0.1853485107421875,0.27614593505859375,0.10738225281238556,0.13676144182682037,0.5463725924491882
50,0.2328803390264511,-42.799766540527344,1.0528136491775513,0.11035023629665375,0.1034206748008728,0.10866868495941162,0.1955210268497467,0.2685520648956299,0.10293781757354736,0.13318657875061035,0.11786630004644394
51,0.41732674837112427,-44.302146911621094,0.3198292553424835,0.10307709127664566,0.11569401621818542,0.11375174671411514,0.19166281819343567,0.2952529489994049,0.09557879716157913,0.1076328456401825,0.11297055333852768
52,0.2841247320175171,-43.859249114990234,0.4789697527885437,0.11384166032075882,0.16696099936962128,0.11211597174406052,0.1960592120885849,0.23748581111431122,0.10261698067188263,0.12732276320457458,0.1418987214565277
53,0.25974076986312866,-43.42939376831055,0.4242733120918274,0.11202380061149597,0.10781507939100266,0.10279905796051025,0.19795770943164825,0.2680717408657074,0.0898071676492691,0.11193278431892395,0.10008049011230469
54,0.29349377751350403,-44.372047424316406,0.5294397473335266,0.10512401163578033,0.17314846813678741,0.1299927830696106,0.1820577085018158,0.33970606327056885,0.1082502007484436,0.11834622919559479,0.10021255165338516
55,0.2758869230747223,-43.594661712646484,0.3445155918598175,0.10224339365959167,0.18824627995491028,0.11457032710313797,0.18779611587524414,0.2719140648841858,0.10645560175180435,0.11233879625797272,0.10026368498802185
56,0.23933789134025574,-42.47385025024414,0.30678045749664307,0.12173999845981598,0.11163238435983658,0.09447401762008667,0.19222667813301086,0.2356961965560913,0.09308820962905884,0.12285895645618439,0.11322148889303207
57,0.2276507318019867,-42.96357345581055,0.2867809236049652,0.12964001297950745,0.11264702677726746,0.1278885006904602,0.2266230434179306,0.3394398093223572,0.09671420603990555,0.11300510913133621,0.11058506369590759
58,0.3475953936576843,-43.165836334228516,0.32370951771736145,0.10630157589912415,0.10814426094293594,0.10493221879005432,0.18930263817310333,0.44662705063819885,0.09091178327798843,0.10651368647813797,0.30822086334228516
59,0.27170300483703613,-42.94343185424805,0.3563156723976135,0.10887890309095383,0.1061287671327591,0.1063823476433754,0.17698217928409576,0.27888602018356323,0.09934515506029129,0.10914464294910431,0.1091402992606163
60,0.3284450173377991,-42.16719436645508,0.33194699883461,0.12495672702789307,0.11413927376270294,0.11726907640695572,0.20392897725105286,0.25424879789352417,0.09716888517141342,0.11324509233236313,0.3181389570236206
61,0.28632813692092896,-44.85075759887695,0.2753501534461975,0.11943341046571732,0.10254959762096405,0.1065293550491333,0.3817692697048187,0.23152366280555725,0.10412963479757309,0.09995996952056885,0.12180022150278091
62,0.3267858624458313,-43.717864990234375,0.2938430607318878,0.10892985016107559,0.21385228633880615,0.09106996655464172,0.5975217819213867,0.2335823029279709,0.1012437641620636,0.09795872122049332,0.14891807734966278
63,0.33102771639823914,-43.162384033203125,0.47432252764701843,0.11338359862565994,0.12227512151002884,0.09966651350259781,0.24971681833267212,0.25508150458335876,0.0909324437379837,0.11432823538780212,0.1289030909538269
64,0.28731730580329895,-44.17719650268555,0.2695537209510803,0.11585813760757446,0.10418694466352463,0.34211266040802,0.17553044855594635,0.24632765352725983,0.093100406229496,0.1105111762881279,0.12682725489139557
65,0.23597075045108795,-44.440834045410156,0.3430320918560028,0.11245483160018921,0.14950115978717804,0.10727853327989578,0.18572470545768738,0.3129733204841614,0.09756460040807724,0.11357831954956055,0.11449664831161499
66,0.2811271846294403,-44.01320266723633,0.30578532814979553,0.12013201415538788,0.10036993771791458,0.1021483838558197,0.17356598377227783,0.2614039182662964,0.08346103131771088,0.15783323347568512,0.10868608206510544
67,0.2300281822681427,-43.44882583618164,0.31038424372673035,0.11107449978590012,0.13624991476535797,0.10420207679271698,0.1934075504541397,0.26263368129730225,0.08867250382900238,0.1146143227815628,0.11385054886341095
68,0.2427929937839508,-44.56882858276367,0.2772262990474701,0.13197442889213562,0.11554344743490219,0.09509728848934174,0.1744222342967987,0.23488980531692505,0.10443256050348282,0.11607501655817032,0.13436512649059296
69,0.34520667791366577,-41.65992736816406,0.4820035398006439,0.10125027596950531,0.11809363961219788,0.09933771193027496,0.2568347156047821,0.28413406014442444,0.09209994226694107,0.11213219910860062,0.11103785037994385
70,0.28279730677604675,-42.91891860961914,0.3281607925891876,0.10233327001333237,0.10228553414344788,0.10535595566034317,0.20940998196601868,0.28019076585769653,0.08323011547327042,0.1126241385936737,0.29599496722221375
71,0.23131577670574188,-44.8748779296875,0.31597405672073364,0.10287455469369888,0.10839835554361343,0.1181478276848793,0.30549517273902893,0.2462669461965561,0.08108154684305191,0.11537174880504608,0.10450239479541779
72,0.2848717272281647,-43.76469039916992,0.31347694993019104,0.1093345656991005,0.09971537441015244,0.1345769464969635,0.22468867897987366,0.30180346965789795,0.08537967503070831,0.10750565677881241,0.4051496982574463
73,0.2380785346031189,-44.75424575805664,0.2697907090187073,0.10639743506908417,0.103373683989048,0.10730903595685959,0.24397096037864685,0.2688293755054474,0.09547588974237442,0.11284355819225311,0.7568904757499695
74,0.23519755899906158,-44.48908615112305,0.312865674495697,0.10975275933742523,0.27558422088623047,0.09299682080745697,0.1958126425743103,0.31753331422805786,0.10302679985761642,0.1062016636133194,0.1515195369720459
75,0.2593710124492645,-43.44294738769531,0.32453063130378723,0.10689251124858856,0.10911484062671661,0.11890918761491776,0.20811675488948822,0.2745016813278198,0.12173647433519363,0.09964153170585632,2.224386692047119
76,0.288012832403183,-43.654964447021484,0.2912003993988037,0.0947781428694725,0.11193635314702988,0.0991922914981842,0.29977747797966003,0.22619134187698364,0.0849863588809967,0.11257478594779968,0.24715976417064667
77,0.2917303740978241,-44.83381271362305,0.2713302969932556,0.10008003562688828,0.16319233179092407,0.09454157948493958,0.19101256132125854,0.2960492968559265,0.08803936094045639,0.10669036954641342,0.12029127776622772
78,0.2390882819890976,-43.65543746948242,0.34811821579933167,0.10996593534946442,0.15506339073181152,0.09262845665216446,0.23459188640117645,0.21044380962848663,0.11071697622537613,0.10902972519397736,24.966676712036133
79,0.25061237812042236,-44.402774810791016,0.3298686742782593,0.10400842875242233,0.11774232238531113,0.11514674872159958,0.18602585792541504,0.25531327724456787,0.08632523566484451,0.12100725620985031,0.11191845685243607
80,0.2832639217376709,-44.932491302490234,0.27683570981025696,0.1135011687874794,0.1140320897102356,0.10004555433988571,0.18588614463806152,0.27839195728302,0.09033826738595963,0.09924264252185822,0.13159900903701782
81,0.24513599276542664,-44.59583282470703,0.30144891142845154,0.1083662211894989,0.11915646493434906,0.10359188914299011,0.19612963497638702,0.2469176948070526,0.09043877571821213,0.10376622527837753,0.11085966974496841
82,0.2886740565299988,-43.44327163696289,0.2815724313259125,0.1043543592095375,0.09766043722629547,0.1056809052824974,0.1847861260175705,0.2376551330089569,0.10474510490894318,0.10448680818080902,0.1285596489906311
83,0.26247698068618774,-44.20820999145508,0.34872496128082275,0.12842626869678497,0.1060170903801918,0.0945042222738266,0.19134996831417084,0.2265811413526535,0.08714278042316437,0.11492486298084259,0.12339384108781815
84,0.2740775942802429,-44.09623718261719,0.2892320454120636,0.10757720470428467,0.28429821133613586,0.10143008828163147,0.19011931121349335,0.22331850230693817,0.14776796102523804,0.10213197022676468,0.10727138072252274
85,0.22173653542995453,-44.13734436035156,0.27011385560035706,0.0987783670425415,0.17352689802646637,0.17343856394290924,0.18613651394844055,0.34068506956100464,0.09501614421606064,0.14911791682243347,0.11427175998687744
86,0.2606927454471588,-44.66498947143555,0.3172653019428253,0.09970806539058685,0.14363427460193634,0.10040098428726196,0.19342412054538727,0.2850233316421509,0.08979233354330063,0.10215255618095398,0.1121506616473198
87,0.22558237612247467,-44.690853118896484,0.27871423959732056,0.10562130063772202,0.11930771917104721,0.1217244416475296,0.17289195954799652,0.237847700715065,0.09033261984586716,0.10149360448122025,0.11615306884050369
88,0.27823251485824585,-43.90212631225586,0.30426234006881714,0.09459443390369415,0.26085686683654785,0.12319876253604889,0.1669204831123352,0.21108192205429077,0.09330092370510101,0.17918775975704193,0.10585174709558487
89,0.2554178237915039,-45.14748001098633,0.40644803643226624,0.1029043197631836,0.1214425340294838,0.1105077788233757,0.240781769156456,0.3581908941268921,0.088016577064991,0.1090078204870224,0.10924787819385529
90,0.31510329246520996,-42.88148880004883,0.72508305311203,0.09914124011993408,0.3420732021331787,0.0987233817577362,0.18407727777957916,0.31135445833206177,0.10648110508918762,0.10548166930675507,0.10609220713376999
91,0.24075818061828613,-42.91096115112305,2.0233235359191895,0.10852585732936859,0.29467499256134033,0.09903615713119507,0.20759280025959015,0.23374377191066742,0.09142240136861801,0.1090088039636612,0.11725037544965744
92,0.2717682719230652,-44.75499725341797,1.143158197402954,0.10445888340473175,0.25627368688583374,0.0999000146985054,0.19762861728668213,0.23576439917087555,0.11285554617643356,0.10826311260461807,0.10784216225147247
93,0.23774464428424835,-44.188880920410156,0.3111310601234436,0.09270980209112167,0.11236283928155899,0.1033262088894844,0.20446942746639252,0.22205257415771484,0.08310767263174057,0.10813730955123901,0.1354711949825287
94,0.2618485689163208,-44.626304626464844,0.27111124992370605,0.09101375937461853,2.4475808143615723,0.11261094361543655,0.1815265417098999,0.25941720604896545,0.09855764359235764,0.0995197594165802,0.13832852244377136
95,0.2735806703567505,-44.685420989990234,0.4774811863899231,0.10867278277873993,0.09719447046518326,0.09821297228336334,0.1963828057050705,0.24247875809669495,0.08561278879642487,0.10823027789592743,0.10883810371160507
96,0.30542290210723877,-44.638427734375,0.2826668918132782,0.10115449130535126,0.0874892845749855,0.09762817621231079,0.260753333568573,0.21443915367126465,0.09116761386394501,0.1163465678691864,0.1179150715470314
97,0.2841246426105499,-44.21950912475586,0.3025768995285034,0.09503667056560516,0.09712354838848114,0.10195498913526535,0.5977132320404053,0.20529766380786896,0.09786608815193176,0.09833311289548874,0.42721661925315857
98,0.31258898973464966,-43.88926696777344,0.9577925801277161,0.10001465678215027,0.16708332300186157,0.09984144568443298,0.20793992280960083,0.31667113304138184,0.09921769052743912,0.10285444557666779,0.12723198533058167
99,0.2496030181646347,-44.94719314575195,0.3257512152194977,0.1002020314335823,0.09962937980890274,0.30560263991355896,0.19921132922172546,0.26290711760520935,0.120399609208107,0.09882806986570358,0.27048543095588684
