step,pred_type-alpha\alpha,pred_type-alpha\multibin,pred_type-alpha\rot_y,pred_type-alpha\single_bin,pred_type-alpha\tricosine,pred_type-alpha\voting_bin,pred_type-rot_y\multibin,pred_type-rot_y\rot_y,pred_type-rot_y\single_bin,pred_type-rot_y\tricosine,pred_type-rot_y\voting_bin
18,0.7674183249473572,0.28407198190689087,0.7398171424865723,0.8970109820365906,0.8950375318527222,0.9048524498939514,0.057022761553525925,0.7413984537124634,0.8775345087051392,0.9045007228851318,0.8912855386734009
19,0.7428103685379028,0.24925445020198822,0.6978284120559692,0.9085206985473633,0.9003946185112,0.9026647806167603,0.059229008853435516,0.729091227054596,0.9061555862426758,0.9059362411499023,0.9058920741081238
20,0.7765443325042725,0.2706197202205658,0.7124071717262268,0.880657434463501,0.8991093039512634,0.9030556678771973,0.055968381464481354,0.7332950830459595,0.898613452911377,0.9015223383903503,0.9020084738731384
21,0.7743326425552368,0.29462185502052307,0.7096027731895447,0.916218638420105,0.88334059715271,0.9096518754959106,0.05876493081450462,0.7753781676292419,0.9131104946136475,0.9180821180343628,0.901875913143158
22,0.7807838916778564,0.2526398301124573,0.6136280298233032,0.9136776924133301,0.9145306944847107,0.9012469053268433,0.058274783194065094,0.7529361844062805,0.8732311725616455,0.895328938961029,0.9116133451461792
23,0.8040874004364014,0.2398107498884201,0.7130180597305298,0.9177424311637878,0.9145328998565674,0.9176782369613647,0.059467051178216934,0.7577888369560242,0.88364177942276,0.9036099910736084,0.9115346074104309
24,0.7437686920166016,0.2779214084148407,0.7642117738723755,0.8803610801696777,0.9115001559257507,0.8930785059928894,0.05985543876886368,0.805096447467804,0.8926746845245361,0.9203560948371887,0.9066578149795532
25,0.7963692545890808,0.26717227697372437,0.7006577253341675,0.9068622589111328,0.9183931946754456,0.9202966690063477,0.06070972979068756,0.7521580457687378,0.911398708820343,0.8872852325439453,0.8996411561965942
26,0.8161301016807556,0.2765619456768036,0.7666540741920471,0.8989871740341187,0.920488178730011,0.8609870076179504,0.062025051563978195,0.7799803614616394,0.9233933687210083,0.9154998064041138,0.9163556694984436
27,0.8197834491729736,0.24125023186206818,0.680371105670929,0.9170717000961304,0.906715452671051,0.9078894257545471,0.06061190739274025,0.7432068586349487,0.9279721975326538,0.9091765284538269,0.9141673445701599
28,0.8279399275779724,0.28295087814331055,0.7737316489219666,0.8925862312316895,0.9074729084968567,0.9027639031410217,0.062255870550870895,0.7644766569137573,0.9227964878082275,0.9232039451599121,0.9154632091522217
29,0.7830050587654114,0.23086941242218018,0.7663675546646118,0.9114354848861694,0.9199744462966919,0.9220821261405945,0.06268461793661118,0.7946159839630127,0.922188937664032,0.9169940948486328,0.9080930352210999
30,0.783958375453949,0.22532646358013153,0.7609558701515198,0.913876473903656,0.9219599366188049,0.9259004592895508,0.06099187955260277,0.8219016194343567,0.8611670732498169,0.9096068143844604,0.9132927656173706
31,0.8415526747703552,0.21783973276615143,0.7744596004486084,0.9215171933174133,0.9231783151626587,0.9193231463432312,0.05570767819881439,0.8212512731552124,0.9137139320373535,0.925670325756073,0.9095863103866577
32,0.809162974357605,0.21318523585796356,0.7645235061645508,0.9117991328239441,0.8723239302635193,0.9221110343933105,0.059050679206848145,0.8237047791481018,0.9192723631858826,0.928164541721344,0.9229968190193176
33,0.8423835635185242,0.2156829535961151,0.7807079553604126,0.9310998320579529,0.8915164470672607,0.8051709532737732,0.06278517097234726,0.8287786841392517,0.8841782212257385,0.9344356060028076,0.9160484075546265
34,0.8393622636795044,0.23480919003486633,0.7948577404022217,0.9226255416870117,0.9279170632362366,0.9278181195259094,0.05865124240517616,0.7984312176704407,0.8656170964241028,0.9094272255897522,0.9065211415290833
35,0.8290339112281799,0.2680981457233429,0.749387800693512,0.9278756380081177,0.9268346428871155,0.9255033731460571,0.06112613528966904,0.8100329637527466,0.9286091923713684,0.9199005961418152,0.9133507609367371
36,0.8148544430732727,0.3353089690208435,0.6215316653251648,0.9319138526916504,0.9079391360282898,0.9282037615776062,0.06214245781302452,0.8357700109481812,0.9303485751152039,0.9222477078437805,0.9173042178153992
37,0.839503824710846,0.24306842684745789,0.7863860130310059,0.9179520606994629,0.9237104058265686,0.9234889149665833,0.060689039528369904,0.8369982838630676,0.9246058464050293,0.9223557710647583,0.9235426783561707
38,0.8514642715454102,0.2363080233335495,0.8132380843162537,0.9274130463600159,0.904346764087677,0.9178584814071655,0.06136467680335045,0.8235316872596741,0.8769541382789612,0.9304066896438599,0.9295741319656372
39,0.8365251421928406,0.21181625127792358,0.7636505365371704,0.8799211382865906,0.9247362017631531,0.9049139022827148,0.05987618491053581,0.8268887996673584,0.9169029593467712,0.8948123455047607,0.9259598255157471
40,0.8544407486915588,0.2602512538433075,0.78694087266922,0.9276450872421265,0.8395036458969116,0.9308162331581116,0.061849892139434814,0.8462765216827393,0.9187520146369934,0.9153515696525574,0.9022026658058167
41,0.823492705821991,0.21509483456611633,0.810798168182373,0.9370035529136658,0.9087404608726501,0.9152941703796387,0.06008393317461014,0.7986246347427368,0.9196885824203491,0.9152131080627441,0.9214837551116943
42,0.8536460995674133,0.2537267804145813,0.821679413318634,0.9071688652038574,0.9281326532363892,0.9224739074707031,0.06037859991192818,0.8465006351470947,0.919877827167511,0.9258748888969421,0.9174727201461792
43,0.8484688401222229,0.20978902280330658,0.7371905446052551,0.9203725457191467,0.9290239810943604,0.9158691167831421,0.061652909964323044,0.8395566940307617,0.9356357455253601,0.929676353931427,0.9087955951690674
44,0.7937877178192139,0.2246227264404297,0.7812134623527527,0.9315198063850403,0.9135799407958984,0.9151921272277832,0.061929598450660706,0.8431718945503235,0.923107385635376,0.9243502020835876,0.9157153964042664
45,0.8162840008735657,0.2686174511909485,0.7985007166862488,0.9285324215888977,0.9310188889503479,0.813008189201355,0.05936537683010101,0.842467725276947,0.9372500777244568,0.9271717667579651,0.9240144491195679
46,0.8656803369522095,0.20010803639888763,0.8197840452194214,0.9290018081665039,0.8874037265777588,0.9290320873260498,0.06407257914543152,0.8343399167060852,0.9393056035041809,0.9357829093933105,0.9214959740638733
47,0.8504743576049805,0.22924934327602386,0.8223791122436523,0.9338825345039368,0.9186906814575195,0.843437671661377,0.06111365184187889,0.8593651056289673,0.9401339888572693,0.9235876798629761,0.9019626379013062
48,0.8581061959266663,0.21576622128486633,0.8170432448387146,0.9311562776565552,0.9285918474197388,0.9091570973396301,0.061532918363809586,0.8701362609863281,0.937621533870697,0.9297460913658142,0.9150026440620422
49,0.876397430896759,0.246858149766922,0.7982717156410217,0.916703462600708,0.9312704205513,0.9315897822380066,0.06402873247861862,0.8327391743659973,0.9326685070991516,0.9179540276527405,0.857960045337677
50,0.8665784001350403,0.21186405420303345,0.7315241098403931,0.9331929683685303,0.9347383975982666,0.9326948523521423,0.059808194637298584,0.8478895425796509,0.9335857629776001,0.9206598997116089,0.929462194442749
51,0.7969768643379211,0.243057519197464,0.8306350111961365,0.9354016780853271,0.9260062575340271,0.9283477663993835,0.057761311531066895,0.8403263092041016,0.9392762780189514,0.9353572726249695,0.9253492951393127
52,0.870103120803833,0.1931358128786087,0.8079380393028259,0.9272336363792419,0.8920642137527466,0.9282803535461426,0.06086000055074692,0.8790597915649414,0.9372949600219727,0.9225420355796814,0.9070489406585693
53,0.8741611838340759,0.22613215446472168,0.7905346155166626,0.9291699528694153,0.9322959780693054,0.9343933463096619,0.05996517837047577,0.8596138954162598,0.9429671764373779,0.9309334754943848,0.9328394532203674
54,0.846848726272583,0.2072628140449524,0.8018875122070312,0.9341078400611877,0.9091672301292419,0.9146105647087097,0.06276010721921921,0.8212062120437622,0.9330984950065613,0.9280352592468262,0.9360925555229187
55,0.8663042187690735,0.2435465306043625,0.8180886507034302,0.9364527463912964,0.9237267374992371,0.9291909337043762,0.06196274980902672,0.8535571694374084,0.933895468711853,0.9295774102210999,0.9331268072128296
56,0.8826095461845398,0.2506062984466553,0.8385408520698547,0.9236807823181152,0.9286589026451111,0.9392523765563965,0.05961167439818382,0.8856288194656372,0.9416356086730957,0.9254823923110962,0.9252201914787292
57,0.8899590373039246,0.2214672565460205,0.8415554761886597,0.9171767830848694,0.9272750020027161,0.9196510910987854,0.05883346125483513,0.8269944787025452,0.940860390663147,0.9287813305854797,0.9295976758003235
58,0.8374893665313721,0.20240336656570435,0.8239681124687195,0.9338846206665039,0.9313895106315613,0.9361921548843384,0.06296292692422867,0.8270981311798096,0.9427759051322937,0.9359169602394104,0.8978795409202576
59,0.8775306344032288,0.23551082611083984,0.8264375925064087,0.9326804280281067,0.934601902961731,0.934485912322998,0.06019381433725357,0.8501607775688171,0.9380456805229187,0.9313980937004089,0.9284115433692932
60,0.8574971556663513,0.2228551059961319,0.8155202865600586,0.9216240048408508,0.9312121272087097,0.9258573055267334,0.06534352898597717,0.8587434887886047,0.9401718974113464,0.930808424949646,0.9132710099220276
61,0.867507815361023,0.19729408621788025,0.8402867913246155,0.9257964491844177,0.9346779584884644,0.9345507025718689,0.06087562069296837,0.8796065449714661,0.9342836141586304,0.9388344883918762,0.9209298491477966
62,0.8589597344398499,0.22218561172485352,0.8470651507377625,0.9312981367111206,0.9275253415107727,0.9430548548698425,0.056997500360012054,0.8808562159538269,0.935863733291626,0.939708948135376,0.9012874364852905
63,0.8490727543830872,0.21971654891967773,0.7849776744842529,0.9302338361740112,0.9209476113319397,0.9368165731430054,0.061354923993349075,0.8728513717651367,0.9396583437919617,0.9286501407623291,0.9145705103874207
64,0.8707728981971741,0.19678238034248352,0.8401477932929993,0.9284899234771729,0.9344238042831421,0.7481756210327148,0.06285702437162399,0.8770399689674377,0.9400490522384644,0.9325608611106873,0.9159214496612549
65,0.8749008178710938,0.18387562036514282,0.8340404033660889,0.9305791854858398,0.9035779237747192,0.9316452741622925,0.06235086917877197,0.8544043302536011,0.9399645924568176,0.9300466775894165,0.9253613948822021
66,0.8837538957595825,0.27424541115760803,0.838719367980957,0.9238978028297424,0.9346795678138733,0.9354697465896606,0.05509200692176819,0.8761580586433411,0.9481594562530518,0.9061852097511292,0.9301865696907043
67,0.8894779086112976,0.19975148141384125,0.8387203216552734,0.9311122894287109,0.9160017371177673,0.9360254406929016,0.06215681880712509,0.8770410418510437,0.9436850547790527,0.927715003490448,0.925680935382843
68,0.8825367093086243,0.18648427724838257,0.8461610674858093,0.9168628454208374,0.9269464015960693,0.9407896995544434,0.06532299518585205,0.8824462294578552,0.9344450235366821,0.9283894300460815,0.927593469619751
69,0.8491145372390747,0.24494904279708862,0.8337439298629761,0.9363767504692078,0.9228180646896362,0.9376571774482727,0.06099255755543709,0.8701144456863403,0.9438527226448059,0.9338695406913757,0.9294828176498413
70,0.8735594153404236,0.21575552225112915,0.8443863391876221,0.9370518922805786,0.9340845942497253,0.934406042098999,0.0644741952419281,0.8663780093193054,0.9470309019088745,0.9325945973396301,0.9292484521865845
71,0.8846431970596313,0.19502311944961548,0.8474768400192261,0.9356494545936584,0.9327341318130493,0.9275141954421997,0.0654517188668251,0.8725668787956238,0.9478868246078491,0.9304147958755493,0.9311056733131409
72,0.8835318088531494,0.22779758274555206,0.8409560322761536,0.9328749179840088,0.936012327671051,0.9150993824005127,0.0591764897108078,0.8658809661865234,0.9460192322731018,0.9346525073051453,0.9221574068069458
73,0.891472578048706,0.18542979657649994,0.8509573936462402,0.9334510564804077,0.9336625933647156,0.9325219988822937,0.06280190497636795,0.8684608340263367,0.9418260455131531,0.9326292872428894,0.9255453944206238
74,0.8867972493171692,0.20823882520198822,0.8466711640357971,0.9314848184585571,0.9085754752159119,0.9405930042266846,0.05962158739566803,0.8588433861732483,0.9341638684272766,0.9360608458518982,0.9297242760658264
75,0.8860400915145874,0.20520015060901642,0.8441795706748962,0.9329395890235901,0.93874591588974,0.9237589836120605,0.06318788230419159,0.8749266266822815,0.9240191578865051,0.9397509098052979,0.9190056324005127
76,0.8777793645858765,0.2359681874513626,0.8455570340156555,0.9414771199226379,0.9286074042320251,0.9380614757537842,0.06409803032875061,0.8937472105026245,0.9478107690811157,0.9308292269706726,0.9224836230278015
77,0.8790119886398315,0.18856070935726166,0.8594033718109131,0.9378620386123657,0.8967725038528442,0.9415815472602844,0.05982488766312599,0.8575286865234375,0.9465059041976929,0.9339166879653931,0.9263473749160767
78,0.8976055383682251,0.22685174643993378,0.818957507610321,0.9314887523651123,0.9054006934165955,0.9416548013687134,0.06161349266767502,0.8924628496170044,0.93060302734375,0.934047520160675,0.8829872012138367
79,0.8693915605545044,0.19890064001083374,0.8317263126373291,0.9363530278205872,0.9262787103652954,0.9270675778388977,0.06580633670091629,0.8703258633613586,0.9434297680854797,0.9270201921463013,0.9265151619911194
80,0.8735945820808411,0.17270933091640472,0.8568558096885681,0.9294448494911194,0.9308245182037354,0.9371063113212585,0.06082681939005852,0.8811753392219543,0.9422377347946167,0.9395618438720703,0.9280843734741211
81,0.8916719555854797,0.1738658994436264,0.8541994094848633,0.9333980083465576,0.9414281249046326,0.9321990609169006,0.0626629889011383,0.8907673358917236,0.9429221749305725,0.9377143979072571,0.9282191395759583
82,0.8797990679740906,0.19716596603393555,0.8582654595375061,0.9363282918930054,0.9392123818397522,0.9311280250549316,0.06284034252166748,0.8857638835906982,0.9355533123016357,0.9390692114830017,0.9180909991264343
83,0.8508419394493103,0.19511546194553375,0.8395142555236816,0.9204540252685547,0.9370186924934387,0.9406482577323914,0.06045714020729065,0.8851944208145142,0.9470223188400269,0.9297152161598206,0.9218577146530151
84,0.8891792297363281,0.1716490238904953,0.8488110303878784,0.9338065981864929,0.9312806129455566,0.9354721307754517,0.0640605241060257,0.8915169835090637,0.9034962058067322,0.9382867217063904,0.9305633902549744
85,0.8914535045623779,0.19089291989803314,0.8695938587188721,0.9366744160652161,0.9344963431358337,0.8867707848548889,0.0617605596780777,0.8506374359130859,0.9429212212562561,0.9286038279533386,0.9271857738494873
86,0.8746232986450195,0.18357320129871368,0.8535054326057434,0.9394422173500061,0.9351173639297485,0.9359557628631592,0.05874573439359665,0.8792825937271118,0.9450042843818665,0.9424980878829956,0.9285972118377686
87,0.8962799906730652,0.17308126389980316,0.8614827394485474,0.9351018071174622,0.9246803522109985,0.9261723160743713,0.06086619943380356,0.8959981799125671,0.944055438041687,0.937829315662384,0.9263221025466919
88,0.8860815763473511,0.23687970638275146,0.8550338745117188,0.9420943856239319,0.9298471212387085,0.9186906814575195,0.06502266228199005,0.8948936462402344,0.9406446218490601,0.8909645080566406,0.9324694871902466
89,0.8929906487464905,0.18161197006702423,0.8313226699829102,0.9347126483917236,0.9410148859024048,0.9284481406211853,0.06005536764860153,0.8382615447044373,0.9480450749397278,0.9334332942962646,0.9305371642112732
90,0.8784951567649841,0.20316773653030396,0.857041597366333,0.9382226467132568,0.9411318302154541,0.9390435814857483,0.06277568638324738,0.8717995285987854,0.9351255297660828,0.9369106292724609,0.9307389259338379
91,0.8878304958343506,0.2446698546409607,0.850258469581604,0.9338083863258362,0.9178094267845154,0.9357678294181824,0.06446661800146103,0.895646333694458,0.9405853152275085,0.9347414374351501,0.9233505725860596
92,0.8876798748970032,0.1899031549692154,0.8708286881446838,0.9338045716285706,0.938335657119751,0.9365483522415161,0.06492509692907333,0.8936153054237366,0.9277620911598206,0.9351768493652344,0.9314283132553101
93,0.9013212323188782,0.19040118157863617,0.8536653518676758,0.9414979815483093,0.9325957298278809,0.9343619346618652,0.060906779021024704,0.8994691967964172,0.9469647407531738,0.9340185523033142,0.9246031045913696
94,0.8898042440414429,0.17856962978839874,0.8712925314903259,0.9431260824203491,0.8938478231430054,0.9291910529136658,0.05810195952653885,0.885182797908783,0.9415042400360107,0.9404984712600708,0.9310550689697266
95,0.8775528073310852,0.16072212159633636,0.8107916712760925,0.9295905828475952,0.9402416348457336,0.9357873201370239,0.06110013648867607,0.8957428932189941,0.9453824758529663,0.9348726272583008,0.9295905828475952
96,0.8765561580657959,0.16775260865688324,0.8686566948890686,0.9380468130111694,0.943126916885376,0.9391586184501648,0.06024325639009476,0.9008275866508484,0.9441516995429993,0.9317530989646912,0.9239394068717957
97,0.8876242637634277,0.1758839190006256,0.85904860496521,0.941944420337677,0.9416239857673645,0.9361608028411865,0.05982035771012306,0.9049014449119568,0.941439688205719,0.9393987059593201,0.9112262725830078
98,0.8753270506858826,0.18555034697055817,0.8602484464645386,0.9378355741500854,0.9247124791145325,0.9370660185813904,0.06030474975705147,0.8171586394309998,0.936385452747345,0.9373922348022461,0.9327647089958191
99,0.8983508348464966,0.16546764969825745,0.8489435911178589,0.9384118914604187,0.9369625449180603,0.9314882159233093,0.06302133202552795,0.8853306770324707,0.9358766078948975,0.9407198429107666,0.9099002480506897
