step,alpha_single_bin_with_pos_enc,alpha_tricosine_with_pos_enc,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
62,0.106717549264431,0.11589078605175018,0.15354010462760925,0.13715264201164246
63,0.1119566336274147,0.11655361205339432,0.12154678255319595,0.12716063857078552
64,0.10033360868692398,0.12270151078701019,0.12610965967178345,0.13030089437961578
65,0.12377344816923141,0.11230117827653885,0.12869830429553986,0.1309114247560501
66,0.11110050976276398,0.10930424183607101,0.12003132700920105,0.12778286635875702
67,0.10777976363897324,0.09573666751384735,0.13370881974697113,0.12258439511060715
68,0.11031132191419601,0.10028810799121857,0.13646996021270752,0.13124799728393555
69,0.1380794644355774,0.13735568523406982,0.1429854780435562,0.11934355646371841
70,0.09666023403406143,0.12620989978313446,0.1228356882929802,0.12835483253002167
71,0.09954597800970078,0.12182679772377014,0.11565486341714859,0.12360197305679321
72,0.1056491956114769,0.115054652094841,0.12197627872228622,0.11279648542404175
73,0.10382097214460373,0.10866814851760864,0.11780039221048355,0.13583430647850037
74,0.09579555690288544,0.10976237803697586,0.13045410811901093,0.1303388476371765
75,0.133768230676651,0.10520897060632706,0.1392633318901062,0.1223578080534935
76,0.11056452989578247,0.1041816994547844,0.12397480010986328,0.14013835787773132
77,0.09594863653182983,0.11506521701812744,0.11300190538167953,0.1259550154209137
78,0.10596586763858795,0.11791417747735977,0.12271606922149658,0.11396517604589462
79,0.11469142884016037,0.11665268242359161,0.1415654867887497,0.15357248485088348
80,0.10539135336875916,0.1259627789258957,0.12227142602205276,0.12443467229604721
81,0.1058739647269249,0.10664763301610947,0.12277376651763916,0.12473432719707489
82,0.1046561449766159,0.11984292417764664,0.11994294822216034,0.12794819474220276
83,0.12071096152067184,0.11641989648342133,0.12095755338668823,0.12892651557922363
84,0.09757690876722336,0.10477975010871887,0.12489093095064163,0.12444072216749191
85,0.08772595226764679,0.09996078908443451,0.13718129694461823,0.1276782602071762
86,0.09861939400434494,0.1013215184211731,0.11955824494361877,0.12527970969676971
87,0.10169406235218048,0.11536160856485367,0.11682102829217911,0.12401268631219864
88,0.12732793390750885,0.10748340934515,0.12665575742721558,0.12984859943389893
89,0.10529831796884537,0.10514047741889954,0.11932425200939178,0.1389768272638321
90,0.10342726111412048,0.1184154823422432,0.12923899292945862,0.13556160032749176
91,0.10440824925899506,0.10886676609516144,0.1232730969786644,0.12966100871562958
92,0.10407137125730515,0.09359647333621979,0.11450399458408356,0.13124264776706696
93,0.102728933095932,0.11595138907432556,0.11816725134849548,0.12256810814142227
94,0.10051658749580383,0.09775780141353607,0.12913933396339417,0.11331899464130402
95,0.10627161711454391,0.10070841759443283,0.12329418212175369,0.15671329200267792
96,0.0949862077832222,0.12156615406274796,0.1208176538348198,0.11737913638353348
97,0.0922626480460167,0.09845425188541412,0.12290797382593155,0.13284999132156372
98,0.09857311844825745,0.1060175895690918,0.12148486077785492,0.14222872257232666
99,0.09955306351184845,0.11203950643539429,0.12496737390756607,0.11855191737413406
